-1.207052 -0.213675 -0.619239 -0.350691 -0.900958 -0.197264 -0.371384 -0.132561 -0.886424 0.213452 0.121512 0.031091 -0.906191 -0.295460 -0.564094 -0.353929 -1.189314 -0.281998 -0.552596 -0.351219 -1.182402 -0.269243 -0.299309 -0.183895 -0.678159 0.146243 0.279965 0.123187 -0.667519 -0.019039 0.048761 0.124719 -0.952427 -0.182483 -0.483920 -0.242648
1.503949 1.106601 0.760462 0.344744 1.534305 1.293360 1.072164 0.508734 1.929155 1.309427 1.081056 0.721071 1.949741 1.240722 1.173819 0.390750 1.981852 1.252072 1.181378 0.604105 2.011282 1.483359 0.897010 0.608848 2.033204 1.376125 0.878780 0.758707 2.066658 1.383884 0.885114 0.599962 2.099015 1.399232 0.896727 0.392495
-1.207052 -0.389712 -0.739213 -0.243701 -1.417530 -0.372631 -0.491680 -0.079119 -1.405083 -0.356455 -0.178346 -0.234285 -1.052649 -0.207678 -0.204526 -0.194355 -1.336810 -0.369659 -0.373219 -0.404293 -1.330946 -0.356873 -0.598389 -0.395293 -1.264399 -0.205152 -0.199087 -0.247533 -1.258693 -0.194404 -0.429154 -0.086500 -1.250129 -0.533975 -0.904117 -0.454362
2.016841 1.370656 0.880436 0.612219 2.050876 1.205677 0.891720 0.615616 1.780967 1.397105 0.901141 0.614920 2.022970 1.591850 1.233747 0.816281 2.055600 1.602717 1.241171 0.604105 2.085553 1.395729 0.956826 0.608848 1.666804 1.244352 1.357832 0.493907 1.697174 1.252360 1.124072 0.494353 1.429186 1.047740 0.536558 0.286638
1.357409 1.634711 1.720253 0.879694 1.681897 1.424886 1.372903 0.882822 1.410496 1.440944 1.380913 0.721071 1.363909 1.196832 1.113891 0.497132 1.391868 1.208242 0.822625 0.497958 1.417108 0.869948 0.597930 0.238901 1.520244 1.112579 1.058424 0.335027 1.253794 1.120836 0.765635 0.494353 1.578037 1.311359 1.376952 0.498352
1.357409 0.842546 0.820449 0.130764 1.091530 0.679574 0.290242 -0.079119 0.817742 0.520325 -0.478204 -0.446587 1.070993 0.670141 0.274899 -0.194355 0.728135 0.331630 -0.373219 -0.616587 0.154489 -0.181613 -1.316180 -1.082337 0.054642 -0.380850 -1.396718 -1.041932 0.071447 -0.194404 -1.146028 -0.878571 -0.208173 -0.358229 -1.144230 -0.877791
0.038543 -0.213675 -1.039147 -1.099620 0.058388 -0.197264 -1.273601 -0.934178 -0.145482 -0.356455 -1.017947 -1.083491 -0.100671 -0.471023 -1.283230 -1.151800 0.211899 -0.281998 -1.270103 -1.359617 -0.068327 -0.444503 -1.256364 -1.346585 -0.091918 -0.556547 -1.696125 -1.253772 -0.076346 -0.369770 -1.683683 -1.406619 -0.059322 -0.533975 -1.444370 -1.407077
0.111814 0.182408 -0.379291 -0.778651 0.427367 0.021946 -0.371384 -0.773855 0.447272 0.038096 -0.538175 -0.765039 0.338703 0.011777 -0.863734 -0.939034 0.359395 0.024816 -0.851557 -0.935028 0.080217 -0.181613 -1.017101 -1.082337 -0.385038 -0.468698 -1.516481 -1.359691 -0.371933 -0.457453 -1.504465 -1.353814 -0.357024 -0.621848 -1.684483 -1.354148
0.111814 -0.213675 -0.499265 -0.457681 -0.089204 -0.547999 -0.972862 -0.827296 -0.071388 -0.531811 -0.957976 -0.658888 0.411932 0.143450 -0.384310 -0.194355 0.138151 -0.369659 -0.851557 -0.616587 0.451575 -0.181613 -0.598389 -0.606691 0.347762 0.321940 0.040439 -0.088653 0.662621 0.550898 -0.190196 -0.086500 0.684932 0.344755 -0.183779 -0.242648
-0.107997 1.194619 1.240357 1.040179 -0.089204 0.986467 0.951868 0.615616 -0.367764 0.257291 -0.058403 -0.181210 -0.100671 1.240722 1.353603 1.082237 0.138151 1.252072 1.360755 0.869473 -0.068327 0.694688 0.538114 0.133202 0.127922 1.200428 1.118306 0.917586 0.145344 1.208519 1.422769 0.916791 0.163954 0.871993 1.136839 0.710067
0.111814 0.138398 -0.859187 -0.832145 0.132184 -0.197264 -0.852566 -0.827296 0.150895 -0.005743 -0.838033 -1.083491 -0.247129 -0.207678 -0.923662 -1.045417 -0.230589 -0.194337 -0.911349 -1.041175 -0.216870 -0.181613 -1.136733 -1.029487 -0.165198 -0.293001 -1.037429 -0.988972 0.145344 -0.282087 -1.026549 -0.984181 -0.133748 -0.270356 -1.024173 -0.983648
-0.181268 -0.477731 -1.219108 -0.992630 -0.458183 -0.767208 -1.454045 -1.201384 -0.441859 -0.882523 -1.617662 -1.348868 -0.466816 -1.041605 -1.762654 -1.098609 -0.673078 -1.027118 -1.748440 -0.935028 -1.182402 -1.320804 -1.017101 0.027503 -1.191119 -1.654656 -0.318851 0.599827 -1.628176 -2.167265 0.705896 1.761667 -1.845532 -2.379308 0.956755 2.192067
-0.181268 -0.389712 -1.279095 -1.313600 -0.163000 -0.547999 -1.273601 -1.308267 -0.145482 -0.531811 -1.017947 -1.083491 -0.393587 -0.295460 -1.283230 -1.151800 -0.378086 -0.281998 -1.270103 -1.147323 -0.068327 -0.269243 -1.256364 -1.135186 -0.385038 -0.205152 -1.217073 -1.041932 -0.076346 -0.194404 -0.966810 -1.036986 -0.059322 -0.182483 -1.204258 -0.824862
0.111814 0.006371 -0.799200 -0.564671 0.427367 0.021946 -0.130793 -0.560090 0.447272 -0.575650 0.121512 0.614920 0.338703 0.187340 -0.624022 -0.513504 0.359395 0.024816 -0.612388 -0.510440 0.377304 0.037463 -0.119861 -0.342444 0.201202 0.234092 -0.558377 -0.353452 0.514827 0.068644 -0.309675 -0.350524 0.238380 0.256882 -0.303836 -0.348505
-0.181268 -0.301694 -0.799200 -0.778651 -0.163000 -0.284948 -1.454045 -0.987620 -0.145482 -0.575650 -1.857548 -1.348868 -0.686504 -0.734369 -1.942438 -1.470948 -0.894322 -0.895626 -2.166986 -1.678058 -1.182402 -1.014098 -2.153604 -1.822230 -0.897999 -1.259337 -2.354822 -1.942251 -1.184796 -1.246597 -2.340817 -2.145886 -0.878002 -1.061213 -2.104680 -1.724648
